// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\ignle\OneDrive\Desktop\Vladimir\KLA_Final\Benchmark_Runs\bin\Release\net8.0\b386d057-5419-4b84-a13f-b094eb04b39a
// command took 3.95 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\ignle\OneDrive\Desktop\Vladimir\KLA_Final\Benchmark_Runs\bin\Release\net8.0\b386d057-5419-4b84-a13f-b094eb04b39a
// command took 5.79 sec and exited with 0
// ***** Done, took 00:00:09 (9.99 sec)   *****
// Found 3 benchmarks:
//   BenchmarkMethods.RecursionToBenchmark: DefaultJob
//   BenchmarkMethods.ConverternNoRecursionToBenchmark: DefaultJob
//   BenchmarkMethods.ConverterChatGPTToBenchmark: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual  10: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  11: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  12: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  13: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  14: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  15: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  16: 128 op, 4000.00 ns, 31.2500 ns/op
OverheadActual  17: 128 op, 4600.00 ns, 35.9375 ns/op
OverheadActual  18: 128 op, 1700.00 ns, 13.2812 ns/op
OverheadActual  19: 128 op, 2000.00 ns, 15.6250 ns/op
OverheadActual  20: 128 op, 900.00 ns, 7.0312 ns/op

WorkloadWarmup   1: 128 op, 706855700.00 ns, 5.5223 ms/op
WorkloadWarmup   2: 128 op, 738861900.00 ns, 5.7724 ms/op
WorkloadWarmup   3: 128 op, 521045800.00 ns, 4.0707 ms/op
WorkloadWarmup   4: 128 op, 622446000.00 ns, 4.8629 ms/op
WorkloadWarmup   5: 128 op, 818297200.00 ns, 6.3929 ms/op
WorkloadWarmup   6: 128 op, 780073000.00 ns, 6.0943 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 798560900.00 ns, 6.2388 ms/op
WorkloadActual   2: 128 op, 635010300.00 ns, 4.9610 ms/op
WorkloadActual   3: 128 op, 940125400.00 ns, 7.3447 ms/op
WorkloadActual   4: 128 op, 554848500.00 ns, 4.3348 ms/op
WorkloadActual   5: 128 op, 540283300.00 ns, 4.2210 ms/op
WorkloadActual   6: 128 op, 552222100.00 ns, 4.3142 ms/op
WorkloadActual   7: 128 op, 520978700.00 ns, 4.0701 ms/op
WorkloadActual   8: 128 op, 494594400.00 ns, 3.8640 ms/op
WorkloadActual   9: 128 op, 529045700.00 ns, 4.1332 ms/op
WorkloadActual  10: 128 op, 503428800.00 ns, 3.9330 ms/op
WorkloadActual  11: 128 op, 680169600.00 ns, 5.3138 ms/op
WorkloadActual  12: 128 op, 505954800.00 ns, 3.9528 ms/op
WorkloadActual  13: 128 op, 477974100.00 ns, 3.7342 ms/op
WorkloadActual  14: 128 op, 475715300.00 ns, 3.7165 ms/op
WorkloadActual  15: 128 op, 489140800.00 ns, 3.8214 ms/op
WorkloadActual  16: 128 op, 467302000.00 ns, 3.6508 ms/op
WorkloadActual  17: 128 op, 503722300.00 ns, 3.9353 ms/op
WorkloadActual  18: 128 op, 463097600.00 ns, 3.6179 ms/op
WorkloadActual  19: 128 op, 505361900.00 ns, 3.9481 ms/op
WorkloadActual  20: 128 op, 488425600.00 ns, 3.8158 ms/op
WorkloadActual  21: 128 op, 647288900.00 ns, 5.0569 ms/op
WorkloadActual  22: 128 op, 551814700.00 ns, 4.3111 ms/op
WorkloadActual  23: 128 op, 613022200.00 ns, 4.7892 ms/op
WorkloadActual  24: 128 op, 531855200.00 ns, 4.1551 ms/op
WorkloadActual  25: 128 op, 530617400.00 ns, 4.1454 ms/op
WorkloadActual  26: 128 op, 627900800.00 ns, 4.9055 ms/op
WorkloadActual  27: 128 op, 520008200.00 ns, 4.0626 ms/op
WorkloadActual  28: 128 op, 550923000.00 ns, 4.3041 ms/op
WorkloadActual  29: 128 op, 528618500.00 ns, 4.1298 ms/op
WorkloadActual  30: 128 op, 646036100.00 ns, 5.0472 ms/op
WorkloadActual  31: 128 op, 715682700.00 ns, 5.5913 ms/op
WorkloadActual  32: 128 op, 586021500.00 ns, 4.5783 ms/op
WorkloadActual  33: 128 op, 668428100.00 ns, 5.2221 ms/op
WorkloadActual  34: 128 op, 563260500.00 ns, 4.4005 ms/op
WorkloadActual  35: 128 op, 573361900.00 ns, 4.4794 ms/op
WorkloadActual  36: 128 op, 561327100.00 ns, 4.3854 ms/op
WorkloadActual  37: 128 op, 514385200.00 ns, 4.0186 ms/op
WorkloadActual  38: 128 op, 841437600.00 ns, 6.5737 ms/op
WorkloadActual  39: 128 op, 808012300.00 ns, 6.3126 ms/op
WorkloadActual  40: 128 op, 557304200.00 ns, 4.3539 ms/op
WorkloadActual  41: 128 op, 555626300.00 ns, 4.3408 ms/op
WorkloadActual  42: 128 op, 538392100.00 ns, 4.2062 ms/op
WorkloadActual  43: 128 op, 840497300.00 ns, 6.5664 ms/op
WorkloadActual  44: 128 op, 821902300.00 ns, 6.4211 ms/op
WorkloadActual  45: 128 op, 965513600.00 ns, 7.5431 ms/op
WorkloadActual  46: 128 op, 892432200.00 ns, 6.9721 ms/op
WorkloadActual  47: 128 op, 744466600.00 ns, 5.8161 ms/op
WorkloadActual  48: 128 op, 682770900.00 ns, 5.3341 ms/op
WorkloadActual  49: 128 op, 616683200.00 ns, 4.8178 ms/op
WorkloadActual  50: 128 op, 892468400.00 ns, 6.9724 ms/op
WorkloadActual  51: 128 op, 897461600.00 ns, 7.0114 ms/op
WorkloadActual  52: 128 op, 879624500.00 ns, 6.8721 ms/op
WorkloadActual  53: 128 op, 620014100.00 ns, 4.8439 ms/op
WorkloadActual  54: 128 op, 768717000.00 ns, 6.0056 ms/op
WorkloadActual  55: 128 op, 789370400.00 ns, 6.1670 ms/op
WorkloadActual  56: 128 op, 556337000.00 ns, 4.3464 ms/op
WorkloadActual  57: 128 op, 586701700.00 ns, 4.5836 ms/op
WorkloadActual  58: 128 op, 626398900.00 ns, 4.8937 ms/op
WorkloadActual  59: 128 op, 585634600.00 ns, 4.5753 ms/op
WorkloadActual  60: 128 op, 677726000.00 ns, 5.2947 ms/op
WorkloadActual  61: 128 op, 755328700.00 ns, 5.9010 ms/op
WorkloadActual  62: 128 op, 607167000.00 ns, 4.7435 ms/op
WorkloadActual  63: 128 op, 699546200.00 ns, 5.4652 ms/op
WorkloadActual  64: 128 op, 638904400.00 ns, 4.9914 ms/op
WorkloadActual  65: 128 op, 781377400.00 ns, 6.1045 ms/op
WorkloadActual  66: 128 op, 703841200.00 ns, 5.4988 ms/op
WorkloadActual  67: 128 op, 614760000.00 ns, 4.8028 ms/op
WorkloadActual  68: 128 op, 591327400.00 ns, 4.6197 ms/op
WorkloadActual  69: 128 op, 765807100.00 ns, 5.9829 ms/op
WorkloadActual  70: 128 op, 599768300.00 ns, 4.6857 ms/op
WorkloadActual  71: 128 op, 517002700.00 ns, 4.0391 ms/op
WorkloadActual  72: 128 op, 651648700.00 ns, 5.0910 ms/op
WorkloadActual  73: 128 op, 575630300.00 ns, 4.4971 ms/op
WorkloadActual  74: 128 op, 590376000.00 ns, 4.6123 ms/op
WorkloadActual  75: 128 op, 489453900.00 ns, 3.8239 ms/op
WorkloadActual  76: 128 op, 462634000.00 ns, 3.6143 ms/op
WorkloadActual  77: 128 op, 453172500.00 ns, 3.5404 ms/op
WorkloadActual  78: 128 op, 502028400.00 ns, 3.9221 ms/op
WorkloadActual  79: 128 op, 548446400.00 ns, 4.2847 ms/op
WorkloadActual  80: 128 op, 528307200.00 ns, 4.1274 ms/op
WorkloadActual  81: 128 op, 472749800.00 ns, 3.6934 ms/op
WorkloadActual  82: 128 op, 489895400.00 ns, 3.8273 ms/op
WorkloadActual  83: 128 op, 578308400.00 ns, 4.5180 ms/op
WorkloadActual  84: 128 op, 494010600.00 ns, 3.8595 ms/op
WorkloadActual  85: 128 op, 510980800.00 ns, 3.9920 ms/op
WorkloadActual  86: 128 op, 472194400.00 ns, 3.6890 ms/op
WorkloadActual  87: 128 op, 434909200.00 ns, 3.3977 ms/op
WorkloadActual  88: 128 op, 464666700.00 ns, 3.6302 ms/op
WorkloadActual  89: 128 op, 456118500.00 ns, 3.5634 ms/op
WorkloadActual  90: 128 op, 429673300.00 ns, 3.3568 ms/op
WorkloadActual  91: 128 op, 463083400.00 ns, 3.6178 ms/op
WorkloadActual  92: 128 op, 529750500.00 ns, 4.1387 ms/op
WorkloadActual  93: 128 op, 666786100.00 ns, 5.2093 ms/op
WorkloadActual  94: 128 op, 520789500.00 ns, 4.0687 ms/op
WorkloadActual  95: 128 op, 489202000.00 ns, 3.8219 ms/op
WorkloadActual  96: 128 op, 467471700.00 ns, 3.6521 ms/op
WorkloadActual  97: 128 op, 454797400.00 ns, 3.5531 ms/op
WorkloadActual  98: 128 op, 490501000.00 ns, 3.8320 ms/op
WorkloadActual  99: 128 op, 492899100.00 ns, 3.8508 ms/op
WorkloadActual  100: 128 op, 488145900.00 ns, 3.8136 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 798559250.00 ns, 6.2387 ms/op
WorkloadResult   2: 128 op, 635008650.00 ns, 4.9610 ms/op
WorkloadResult   3: 128 op, 554846850.00 ns, 4.3347 ms/op
WorkloadResult   4: 128 op, 540281650.00 ns, 4.2210 ms/op
WorkloadResult   5: 128 op, 552220450.00 ns, 4.3142 ms/op
WorkloadResult   6: 128 op, 520977050.00 ns, 4.0701 ms/op
WorkloadResult   7: 128 op, 494592750.00 ns, 3.8640 ms/op
WorkloadResult   8: 128 op, 529044050.00 ns, 4.1332 ms/op
WorkloadResult   9: 128 op, 503427150.00 ns, 3.9330 ms/op
WorkloadResult  10: 128 op, 680167950.00 ns, 5.3138 ms/op
WorkloadResult  11: 128 op, 505953150.00 ns, 3.9528 ms/op
WorkloadResult  12: 128 op, 477972450.00 ns, 3.7342 ms/op
WorkloadResult  13: 128 op, 475713650.00 ns, 3.7165 ms/op
WorkloadResult  14: 128 op, 489139150.00 ns, 3.8214 ms/op
WorkloadResult  15: 128 op, 467300350.00 ns, 3.6508 ms/op
WorkloadResult  16: 128 op, 503720650.00 ns, 3.9353 ms/op
WorkloadResult  17: 128 op, 463095950.00 ns, 3.6179 ms/op
WorkloadResult  18: 128 op, 505360250.00 ns, 3.9481 ms/op
WorkloadResult  19: 128 op, 488423950.00 ns, 3.8158 ms/op
WorkloadResult  20: 128 op, 647287250.00 ns, 5.0569 ms/op
WorkloadResult  21: 128 op, 551813050.00 ns, 4.3110 ms/op
WorkloadResult  22: 128 op, 613020550.00 ns, 4.7892 ms/op
WorkloadResult  23: 128 op, 531853550.00 ns, 4.1551 ms/op
WorkloadResult  24: 128 op, 530615750.00 ns, 4.1454 ms/op
WorkloadResult  25: 128 op, 627899150.00 ns, 4.9055 ms/op
WorkloadResult  26: 128 op, 520006550.00 ns, 4.0626 ms/op
WorkloadResult  27: 128 op, 550921350.00 ns, 4.3041 ms/op
WorkloadResult  28: 128 op, 528616850.00 ns, 4.1298 ms/op
WorkloadResult  29: 128 op, 646034450.00 ns, 5.0471 ms/op
WorkloadResult  30: 128 op, 715681050.00 ns, 5.5913 ms/op
WorkloadResult  31: 128 op, 586019850.00 ns, 4.5783 ms/op
WorkloadResult  32: 128 op, 668426450.00 ns, 5.2221 ms/op
WorkloadResult  33: 128 op, 563258850.00 ns, 4.4005 ms/op
WorkloadResult  34: 128 op, 573360250.00 ns, 4.4794 ms/op
WorkloadResult  35: 128 op, 561325450.00 ns, 4.3854 ms/op
WorkloadResult  36: 128 op, 514383550.00 ns, 4.0186 ms/op
WorkloadResult  37: 128 op, 841435950.00 ns, 6.5737 ms/op
WorkloadResult  38: 128 op, 808010650.00 ns, 6.3126 ms/op
WorkloadResult  39: 128 op, 557302550.00 ns, 4.3539 ms/op
WorkloadResult  40: 128 op, 555624650.00 ns, 4.3408 ms/op
WorkloadResult  41: 128 op, 538390450.00 ns, 4.2062 ms/op
WorkloadResult  42: 128 op, 840495650.00 ns, 6.5664 ms/op
WorkloadResult  43: 128 op, 821900650.00 ns, 6.4211 ms/op
WorkloadResult  44: 128 op, 744464950.00 ns, 5.8161 ms/op
WorkloadResult  45: 128 op, 682769250.00 ns, 5.3341 ms/op
WorkloadResult  46: 128 op, 616681550.00 ns, 4.8178 ms/op
WorkloadResult  47: 128 op, 879622850.00 ns, 6.8721 ms/op
WorkloadResult  48: 128 op, 620012450.00 ns, 4.8438 ms/op
WorkloadResult  49: 128 op, 768715350.00 ns, 6.0056 ms/op
WorkloadResult  50: 128 op, 789368750.00 ns, 6.1669 ms/op
WorkloadResult  51: 128 op, 556335350.00 ns, 4.3464 ms/op
WorkloadResult  52: 128 op, 586700050.00 ns, 4.5836 ms/op
WorkloadResult  53: 128 op, 626397250.00 ns, 4.8937 ms/op
WorkloadResult  54: 128 op, 585632950.00 ns, 4.5753 ms/op
WorkloadResult  55: 128 op, 677724350.00 ns, 5.2947 ms/op
WorkloadResult  56: 128 op, 755327050.00 ns, 5.9010 ms/op
WorkloadResult  57: 128 op, 607165350.00 ns, 4.7435 ms/op
WorkloadResult  58: 128 op, 699544550.00 ns, 5.4652 ms/op
WorkloadResult  59: 128 op, 638902750.00 ns, 4.9914 ms/op
WorkloadResult  60: 128 op, 781375750.00 ns, 6.1045 ms/op
WorkloadResult  61: 128 op, 703839550.00 ns, 5.4987 ms/op
WorkloadResult  62: 128 op, 614758350.00 ns, 4.8028 ms/op
WorkloadResult  63: 128 op, 591325750.00 ns, 4.6197 ms/op
WorkloadResult  64: 128 op, 765805450.00 ns, 5.9829 ms/op
WorkloadResult  65: 128 op, 599766650.00 ns, 4.6857 ms/op
WorkloadResult  66: 128 op, 517001050.00 ns, 4.0391 ms/op
WorkloadResult  67: 128 op, 651647050.00 ns, 5.0910 ms/op
WorkloadResult  68: 128 op, 575628650.00 ns, 4.4971 ms/op
WorkloadResult  69: 128 op, 590374350.00 ns, 4.6123 ms/op
WorkloadResult  70: 128 op, 489452250.00 ns, 3.8238 ms/op
WorkloadResult  71: 128 op, 462632350.00 ns, 3.6143 ms/op
WorkloadResult  72: 128 op, 453170850.00 ns, 3.5404 ms/op
WorkloadResult  73: 128 op, 502026750.00 ns, 3.9221 ms/op
WorkloadResult  74: 128 op, 548444750.00 ns, 4.2847 ms/op
WorkloadResult  75: 128 op, 528305550.00 ns, 4.1274 ms/op
WorkloadResult  76: 128 op, 472748150.00 ns, 3.6933 ms/op
WorkloadResult  77: 128 op, 489893750.00 ns, 3.8273 ms/op
WorkloadResult  78: 128 op, 578306750.00 ns, 4.5180 ms/op
WorkloadResult  79: 128 op, 494008950.00 ns, 3.8594 ms/op
WorkloadResult  80: 128 op, 510979150.00 ns, 3.9920 ms/op
WorkloadResult  81: 128 op, 472192750.00 ns, 3.6890 ms/op
WorkloadResult  82: 128 op, 434907550.00 ns, 3.3977 ms/op
WorkloadResult  83: 128 op, 464665050.00 ns, 3.6302 ms/op
WorkloadResult  84: 128 op, 456116850.00 ns, 3.5634 ms/op
WorkloadResult  85: 128 op, 429671650.00 ns, 3.3568 ms/op
WorkloadResult  86: 128 op, 463081750.00 ns, 3.6178 ms/op
WorkloadResult  87: 128 op, 529748850.00 ns, 4.1387 ms/op
WorkloadResult  88: 128 op, 666784450.00 ns, 5.2093 ms/op
WorkloadResult  89: 128 op, 520787850.00 ns, 4.0687 ms/op
WorkloadResult  90: 128 op, 489200350.00 ns, 3.8219 ms/op
WorkloadResult  91: 128 op, 467470050.00 ns, 3.6521 ms/op
WorkloadResult  92: 128 op, 454795750.00 ns, 3.5531 ms/op
WorkloadResult  93: 128 op, 490499350.00 ns, 3.8320 ms/op
WorkloadResult  94: 128 op, 492897450.00 ns, 3.8508 ms/op
WorkloadResult  95: 128 op, 488144250.00 ns, 3.8136 ms/op

// AfterAll
// Benchmark Process 38916 has exited with code 0.

Mean = 4.536 ms, StdErr = 0.086 ms (1.91%), N = 95, StdDev = 0.843 ms
Min = 3.357 ms, Q1 = 3.862 ms, Median = 4.314 ms, Q3 = 4.976 ms, Max = 6.872 ms
IQR = 1.114 ms, LowerFence = 2.190 ms, UpperFence = 6.648 ms
ConfidenceInterval = [4.242 ms; 4.830 ms] (CI 99.9%), Margin = 0.294 ms (6.48% of Mean)
Skewness = 0.93, Kurtosis = 3.01, MValue = 2.39

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2024-06-21 0:56 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BenchmarkMethods.ConverternNoRecursionToBenchmark: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b386d057-5419-4b84-a13f-b094eb04b39a.dll --anonymousPipes 1312 1472 --benchmarkName Benchmark_Runs.BenchmarkMethods.ConverternNoRecursionToBenchmark --job Default --benchmarkId 1 in C:\Users\ignle\OneDrive\Desktop\Vladimir\KLA_Final\Benchmark_Runs\bin\Release\net8.0\b386d057-5419-4b84-a13f-b094eb04b39a\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.5 (8.0.524.21615), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 299500.00 ns, 299.5000 us/op
WorkloadJitting  1: 1 op, 25868500.00 ns, 25.8685 ms/op

OverheadJitting  2: 16 op, 304800.00 ns, 19.0500 us/op
WorkloadJitting  2: 16 op, 188569500.00 ns, 11.7856 ms/op

WorkloadPilot    1: 16 op, 192096000.00 ns, 12.0060 ms/op
WorkloadPilot    2: 32 op, 260983400.00 ns, 8.1557 ms/op
WorkloadPilot    3: 64 op, 387643200.00 ns, 6.0569 ms/op
WorkloadPilot    4: 128 op, 798202900.00 ns, 6.2360 ms/op

OverheadWarmup   1: 128 op, 1900.00 ns, 14.8438 ns/op
OverheadWarmup   2: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadWarmup   3: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup   4: 128 op, 500.00 ns, 3.9062 ns/op
OverheadWarmup   5: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup   6: 128 op, 700.00 ns, 5.4688 ns/op
OverheadWarmup   7: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup   8: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup   9: 128 op, 700.00 ns, 5.4688 ns/op

OverheadActual   1: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   2: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual   3: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   4: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   5: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual   6: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   7: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   8: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   9: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  10: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  11: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  12: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  13: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  14: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual  15: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  16: 128 op, 3300.00 ns, 25.7812 ns/op
OverheadActual  17: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual  18: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  19: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  20: 128 op, 600.00 ns, 4.6875 ns/op

WorkloadWarmup   1: 128 op, 724200800.00 ns, 5.6578 ms/op
WorkloadWarmup   2: 128 op, 733875400.00 ns, 5.7334 ms/op
WorkloadWarmup   3: 128 op, 695890300.00 ns, 5.4366 ms/op
WorkloadWarmup   4: 128 op, 631175800.00 ns, 4.9311 ms/op
WorkloadWarmup   5: 128 op, 698474000.00 ns, 5.4568 ms/op
WorkloadWarmup   6: 128 op, 677339600.00 ns, 5.2917 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 812257000.00 ns, 6.3458 ms/op
WorkloadActual   2: 128 op, 743469400.00 ns, 5.8084 ms/op
WorkloadActual   3: 128 op, 732279500.00 ns, 5.7209 ms/op
WorkloadActual   4: 128 op, 832474700.00 ns, 6.5037 ms/op
WorkloadActual   5: 128 op, 595791700.00 ns, 4.6546 ms/op
WorkloadActual   6: 128 op, 704512200.00 ns, 5.5040 ms/op
WorkloadActual   7: 128 op, 791870100.00 ns, 6.1865 ms/op
WorkloadActual   8: 128 op, 729686900.00 ns, 5.7007 ms/op
WorkloadActual   9: 128 op, 765798600.00 ns, 5.9828 ms/op
WorkloadActual  10: 128 op, 769410700.00 ns, 6.0110 ms/op
WorkloadActual  11: 128 op, 620201900.00 ns, 4.8453 ms/op
WorkloadActual  12: 128 op, 611020900.00 ns, 4.7736 ms/op
WorkloadActual  13: 128 op, 669132700.00 ns, 5.2276 ms/op
WorkloadActual  14: 128 op, 814206700.00 ns, 6.3610 ms/op
WorkloadActual  15: 128 op, 780808500.00 ns, 6.1001 ms/op
WorkloadActual  16: 128 op, 675004200.00 ns, 5.2735 ms/op
WorkloadActual  17: 128 op, 606388400.00 ns, 4.7374 ms/op
WorkloadActual  18: 128 op, 728572900.00 ns, 5.6920 ms/op
WorkloadActual  19: 128 op, 721255900.00 ns, 5.6348 ms/op
WorkloadActual  20: 128 op, 784566100.00 ns, 6.1294 ms/op
WorkloadActual  21: 128 op, 1001103700.00 ns, 7.8211 ms/op
WorkloadActual  22: 128 op, 743913600.00 ns, 5.8118 ms/op
WorkloadActual  23: 128 op, 775887100.00 ns, 6.0616 ms/op
WorkloadActual  24: 128 op, 825008700.00 ns, 6.4454 ms/op
WorkloadActual  25: 128 op, 732600500.00 ns, 5.7234 ms/op
WorkloadActual  26: 128 op, 700177800.00 ns, 5.4701 ms/op
WorkloadActual  27: 128 op, 767814000.00 ns, 5.9985 ms/op
WorkloadActual  28: 128 op, 726507400.00 ns, 5.6758 ms/op
WorkloadActual  29: 128 op, 712353900.00 ns, 5.5653 ms/op
WorkloadActual  30: 128 op, 701862800.00 ns, 5.4833 ms/op
WorkloadActual  31: 128 op, 710579200.00 ns, 5.5514 ms/op
WorkloadActual  32: 128 op, 630901800.00 ns, 4.9289 ms/op
WorkloadActual  33: 128 op, 666056800.00 ns, 5.2036 ms/op
WorkloadActual  34: 128 op, 686250900.00 ns, 5.3613 ms/op
WorkloadActual  35: 128 op, 745559500.00 ns, 5.8247 ms/op
WorkloadActual  36: 128 op, 704537900.00 ns, 5.5042 ms/op
WorkloadActual  37: 128 op, 711400400.00 ns, 5.5578 ms/op
WorkloadActual  38: 128 op, 698220300.00 ns, 5.4548 ms/op
